7, 0, 58.7, 0.0000, 0.0025
9, 100, 52.9, 0.0000, 0.0184
11, 200, 48.9, 0.0000, 0.0192
13, 300, 46.9, 0.0000, 0.0515
15, 400, 44.6, 0.0000, 0.0314
17, 500, 41.9, 0.0000, 0.0458
19, 600, 39.0, 0.0000, 0.0553
21, 700, 36.7, 0.0000, 0.0625
23, 800, 34.5, 0.0000, 0.0977
25, 900, 32.7, 0.0000, 0.0794
27, 1000, 31.0, 0.0000, 0.1140
29, 1100, 29.4, 0.0000, 0.1022
31, 1200, 28.1, 0.0000, 0.1159
33, 1300, 26.8, 0.0000, 0.1918
35, 1400, 25.8, 0.0000, 0.1299
37, 1500, 24.8, 0.0000, 0.1267
39, 1600, 23.8, 0.0000, 0.1498
41, 1700, 23.0, 0.0000, 0.1628
43, 1800, 22.1, 0.0000, 0.2271
45, 1900, 21.4, 0.0000, 0.1697
47, 2000, 20.7, 0.0000, 0.1851
49, 2100, 20.1, 0.0000, 0.1881
51, 2200, 19.5, 0.0000, 0.2145
53, 2300, 18.9, 0.0000, 0.2850
55, 2400, 18.3, 0.0000, 0.2030
57, 2500, 17.6, 0.0000, 0.2242
