7, 0, 55.5, 0.0000, 0.0006
9, 100, 52.3, 0.0000, 0.0043
11, 200, 50.0, 0.0000, 0.0080
13, 300, 47.8, 0.0000, 0.0107
15, 400, 45.6, 0.0000, 0.0247
17, 500, 41.5, 0.0000, 0.0462
19, 600, 38.3, 0.0000, 0.0643
21, 700, 36.1, 0.0000, 0.0257
23, 800, 35.0, 0.0000, 0.0274
25, 900, 33.8, 0.0000, 0.0327
27, 1000, 32.0, 0.0000, 0.0874
29, 1100, 30.1, 0.0000, 0.0928
31, 1200, 29.0, 0.0000, 0.0609
33, 1300, 28.1, 0.0000, 0.0821
35, 1400, 26.7, 0.0000, 0.1108
37, 1500, 25.6, 0.0000, 0.0529
39, 1600, 24.9, 0.0000, 0.0496
41, 1700, 24.0, 0.0000, 0.1607
43, 1800, 23.0, 0.0000, 0.1373
45, 1900, 22.4, 0.0000, 0.0639
47, 2000, 21.6, 0.0000, 0.1226
49, 2100, 20.8, 0.0000, 0.1721
51, 2200, 20.0, 0.0000, 0.0831
53, 2300, 19.4, 0.0000, 0.0883
55, 2400, 18.7, 0.0000, 0.1730
57, 2500, 18.0, 0.0000, 0.1482
